,neighbourhood_group,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
30094,2,1,120,1,0,,,3,0
48498,2,1,95,3,0,,,5,18
29021,2,2,180,4,48,2019-07-05,2.58,1,61
45778,2,2,699,4,4,2019-06-30,4.0,1,301
10036,1,2,70,30,4,2016-01-02,0.09,1,34
39597,1,1,120,1,3,2019-07-06,0.47,2,269
12124,2,1,90,5,0,,,1,0
27639,2,2,550,5,5,2019-01-01,0.27,1,7
23162,1,1,65,5,3,2018-06-12,0.13,1,0
18278,2,2,239,3,17,2019-05-30,0.49,2,212
24471,1,1,115,1,72,2018-09-25,2.98,1,0
46756,2,2,189,3,2,2019-06-30,2.0,1,339
43583,2,2,165,30,0,,,2,56
15984,2,1,59,7,1,2016-08-14,0.03,1,0
45670,1,1,50,4,0,,,1,9
36922,1,1,35,5,1,2019-01-03,0.16,1,69
20304,2,2,200,1,26,2019-06-06,0.95,2,317
40458,1,2,100,2,15,2019-07-07,2.46,1,66
42277,3,2,69,4,0,,,1,2
28233,1,2,66,3,3,2018-05-21,0.17,1,0
14285,1,1,45,500,0,,,1,358
20956,2,2,235,2,123,2019-07-02,4.05,1,235
47273,1,2,100,7,0,,,1,146
35439,2,1,45,3,72,2019-06-23,6.99,3,86
16696,1,1,70,1,1,2016-09-05,0.03,1,0
12081,1,2,160,14,1,2016-08-28,0.03,1,0
36818,1,1,58,2,1,2019-03-11,0.25,2,0
261,5,2,105,2,38,2019-06-27,0.5,13,365
20479,1,1,97,30,13,2019-05-20,0.41,6,332
29440,2,1,35,1,0,,,1,89
15443,1,2,325,4,12,2019-06-21,0.49,1,6
19130,2,1,189,15,0,,,1,0
18129,2,2,560,30,0,,,49,356
33153,1,2,208,5,5,2019-05-20,0.51,1,9
12187,1,1,80,2,4,2016-09-05,0.09,1,0
22046,2,2,249,3,20,2019-06-29,0.84,1,63
43680,2,1,110,1,10,2019-06-16,3.53,12,270
22011,3,1,50,1,173,2019-07-07,6.15,2,365
20820,3,1,57,5,0,,,1,0
12732,3,2,65,7,0,,,1,0
7258,2,2,110,6,25,2018-07-22,0.49,1,161
43920,1,1,65,1,7,2019-06-16,2.63,4,61
7638,1,1,85,7,0,,,1,0
26842,1,1,55,2,135,2019-06-30,6.62,1,30
24614,2,2,155,30,8,2019-04-24,0.37,16,333
8059,2,2,250,30,25,2018-10-06,0.51,1,0
28162,2,2,130,30,0,,,1,0
24024,2,1,52,22,1,2018-12-12,0.14,1,0
39074,2,2,800,5,0,,,1,0
37002,2,1,115,3,2,2018-11-25,0.25,1,0
17298,2,2,125,1,7,2016-08-28,0.19,1,0
7821,1,2,175,5,21,2019-04-16,0.41,1,0
25050,3,2,115,7,4,2018-09-19,0.18,1,0
42369,1,3,50,3,1,2019-03-13,0.25,1,177
34889,2,2,225,2,6,2019-01-23,0.57,1,87
38224,2,1,63,30,1,2019-04-20,0.37,6,1
42023,2,2,150,14,3,2019-05-27,0.98,1,0
30774,1,2,85,5,28,2019-06-25,2.28,1,32
23687,2,2,135,3,41,2019-06-16,1.64,1,0
7411,1,1,50,1,1,2016-07-29,0.03,1,0
32144,2,2,130,30,3,2019-03-09,0.22,1,200
9724,1,1,50,10,0,,,1,0
48128,1,2,150,1,0,,,1,9
31906,3,2,60,1,0,,,4,177
1033,1,2,190,4,8,2018-01-02,0.09,1,0
593,1,2,230,4,18,2018-07-05,0.21,1,0
30603,2,1,120,1,2,2018-12-24,0.16,1,0
40903,3,1,40,2,1,2019-04-07,0.32,1,153
36608,1,1,150,2,1,2018-12-14,0.14,2,354
42168,2,1,82,30,1,2019-05-11,0.51,8,364
16773,2,1,89,1,131,2019-07-04,3.62,1,165
28197,2,2,161,3,3,2018-03-18,0.16,1,0
11348,1,3,100,4,0,,,1,270
11212,2,1,105,3,17,2017-01-02,0.4,2,0
13389,2,2,98,7,6,2018-11-26,0.14,1,0
46281,1,2,500,30,0,,,3,141
7687,2,2,240,1,0,,,1,0
37079,2,2,299,7,0,,,1,15
12233,2,2,150,3,0,,,1,0
6268,2,3,80,1,0,,,1,0
40756,2,2,255,2,13,2019-05-30,2.32,1,239
25540,5,1,70,4,42,2019-05-28,1.85,2,77
2916,1,2,96,2,14,2019-06-25,4.62,1,50
11532,1,2,150,2,121,2019-06-14,2.69,1,287
1291,1,2,120,5,40,2016-04-22,0.54,1,0
42319,3,2,135,3,12,2019-07-05,3.13,2,178
4766,1,2,85,5,1,2017-07-03,0.04,1,0
16157,2,3,45,30,22,2019-05-05,0.58,6,323
41110,1,1,75,2,2,2019-03-30,0.42,1,33
873,3,1,52,2,98,2019-05-01,1.09,1,326
7251,1,2,175,2,8,2016-08-22,0.15,1,0
27282,1,1,60,3,22,2019-04-21,1.09,1,6
4537,1,2,500,1,28,2018-11-02,0.71,2,365
27731,2,2,130,30,4,2019-05-18,0.43,20,268
1819,2,2,225,4,92,2019-06-24,1.47,1,67
40676,1,2,155,2,10,2019-07-01,2.11,1,42
36514,5,1,65,2,0,,,4,364
15071,2,1,70,1,3,2016-06-26,0.08,1,0
17193,1,1,125,1,47,2019-07-01,1.36,2,151
2022,3,1,47,1,71,2018-09-04,1.05,1,0
21003,2,1,50,1,98,2019-04-15,3.25,10,350
32431,2,2,160,30,8,2019-05-25,0.71,1,156
30950,1,2,124,1,2,2018-04-09,0.13,1,0
48037,2,2,180,3,0,,,1,17
16239,1,2,125,3,1,2016-06-21,0.03,1,0
23310,2,2,175,30,5,2018-12-03,0.21,50,147
33619,2,1,76,1,76,2019-06-16,6.28,3,16
21547,2,2,200,5,2,2017-03-14,0.07,2,0
48601,2,2,75,1,1,2019-07-03,1.0,1,181
43274,2,1,150,4,2,2019-04-15,0.62,1,90
1928,2,2,160,1,187,2019-05-24,2.36,1,221
18393,4,2,100,4,20,2018-09-24,0.57,1,363
31015,1,2,175,2,20,2019-07-01,1.67,2,357
6432,3,1,60,1,0,,,1,0
6049,1,2,120,2,19,2019-07-06,1.82,1,11
36687,1,2,125,1,1,2019-05-25,0.65,1,34
37964,1,2,200,4,2,2019-01-03,0.25,1,8
12407,2,2,300,2,4,2016-06-04,0.09,1,0
42869,2,1,166,1,1,2019-05-01,0.43,10,345
32957,1,2,399,1,0,,,4,248
31595,2,1,80,2,40,2019-06-26,2.75,3,177
38464,1,1,40,1,24,2019-06-21,3.46,1,20
43467,1,1,79,2,1,2019-06-24,1.0,4,364
35437,2,2,165,7,5,2019-04-19,0.53,1,0
1661,2,1,95,5,64,2019-06-29,0.88,1,316
30308,3,2,90,4,0,,,1,0
30093,2,1,90,1,0,,,3,0
3734,2,1,129,5,1,2016-02-24,0.02,1,0
45419,2,1,100,1,13,2019-07-04,11.14,5,268
13816,2,1,100,1,0,,,1,0
5920,2,2,200,2,56,2019-06-28,0.98,1,226
2549,1,2,225,4,5,2016-01-01,0.07,1,365
16296,2,2,165,7,49,2019-06-29,1.37,1,64
35603,2,1,149,3,36,2019-06-23,3.94,1,109
4104,2,2,142,30,1,2016-08-13,0.03,29,205
25012,1,1,70,4,33,2019-03-05,1.49,2,0
27336,2,2,145,3,75,2019-06-25,3.73,1,110
13539,1,1,72,2,255,2019-06-16,5.95,4,0
39847,4,1,85,2,26,2019-07-04,3.92,3,305
15022,3,2,150,30,7,2019-01-04,0.18,2,338
19214,2,1,118,1,0,,,3,0
7356,2,2,825,5,28,2019-06-01,0.59,3,290
41601,2,2,125,2,5,2019-04-14,1.1,1,0
47132,3,2,149,3,0,,,1,169
47947,2,2,195,1,0,,,1,25
17239,2,2,325,2,47,2019-06-30,1.3,1,0
46909,2,2,159,1,0,,,1,201
27841,1,2,275,2,78,2019-06-11,4.06,1,325
31057,2,2,412,30,54,2019-06-28,3.48,4,227
29740,1,1,46,3,7,2019-06-08,0.4,5,285
28585,1,2,127,3,9,2019-04-24,0.49,2,34
15557,2,1,45,1,3,2016-05-20,0.08,1,0
40008,2,1,295,1,2,2019-06-14,0.76,2,89
40436,2,2,115,30,1,2019-02-15,0.21,4,50
45514,3,1,80,1,5,2019-06-23,3.0,1,54
4785,1,2,90,7,0,,,1,0
18655,2,2,200,30,4,2019-04-30,0.21,91,311
25299,1,1,80,7,5,2018-05-07,0.26,9,206
33060,1,2,150,3,1,2018-08-17,0.09,2,255
16416,2,2,140,31,37,2019-05-30,1.01,1,0
34830,1,2,165,3,55,2019-07-02,5.11,1,37
15334,1,1,55,1,56,2019-06-18,1.46,2,281
36605,2,2,150,5,3,2018-12-02,0.38,1,0
35223,1,1,44,5,2,2018-12-02,0.2,1,0
584,2,2,146,3,142,2019-06-16,1.5,1,166
26969,1,2,180,2,1,2017-10-22,0.05,1,0
5326,2,2,150,1,8,2015-06-19,0.13,1,0
47004,3,1,49,1,4,2019-07-08,4.0,3,345
14337,1,2,125,2,8,2018-03-08,0.2,1,0
17437,2,2,115,1,0,,,1,0
34197,1,1,65,2,2,2018-09-28,0.19,6,287
6526,2,2,375,4,0,,,1,0
48704,1,2,107,1,0,,,1,49
37083,2,2,1500,1,0,,,1,365
31077,2,1,65,2,62,2019-07-06,4.14,1,9
423,2,1,96,1,34,2016-01-05,0.58,1,0
23779,1,2,113,3,69,2019-05-23,2.8,2,99
27998,2,1,225,1,42,2019-07-05,2.18,6,290
42205,3,2,170,1,1,2019-05-12,0.52,1,60
33644,2,1,150,3,30,2019-06-06,2.64,3,20
16694,1,1,100,3,23,2017-04-15,0.63,1,0
41255,2,2,299,3,9,2019-06-21,1.8,1,19
19260,2,1,75,3,11,2018-12-31,0.35,1,14
4741,1,2,150,5,37,2019-04-26,0.76,1,86
20935,3,1,80,3,23,2019-06-14,0.76,2,244
25442,1,2,120,4,19,2019-07-02,0.85,1,0
31747,1,1,79,3,50,2019-06-30,3.53,1,28
21041,1,1,32,7,0,,,1,0
250,4,1,37,2,147,2019-06-10,1.44,6,0
45068,3,1,100,1,1,2019-06-02,0.79,2,342
7321,1,2,167,5,2,2015-06-09,0.04,1,0
38269,2,1,179,1,10,2019-05-05,1.36,30,175
34880,1,1,65,3,5,2018-09-21,0.46,2,0
39539,2,2,200,7,0,,,1,235
38,1,1,150,1,0,,,1,365
2692,2,1,112,1,196,2019-07-03,5.4,1,71
17418,2,2,200,1,17,2016-12-31,0.47,1,0
31168,2,2,100,3,6,2019-01-04,0.44,1,8
2255,2,1,70,1,206,2019-06-19,2.72,1,15
21171,2,2,230,1,27,2018-12-13,1.83,1,189
38575,2,2,399,1,9,2019-05-27,1.49,1,319
40444,2,2,525,6,5,2019-06-02,1.76,4,63
48507,2,2,109,30,0,,,2,363
39199,2,2,110,2,1,2019-05-27,0.7,1,280
19461,3,1,51,2,100,2019-06-18,3.05,1,296
33604,2,2,139,1,58,2019-06-18,4.89,1,96
19841,1,3,25,1,64,2019-06-03,2.02,6,0
21998,1,2,285,4,19,2019-07-05,0.68,1,15
36012,2,1,53,8,37,2019-06-19,3.88,6,299
19546,2,1,110,3,7,2017-07-31,0.22,1,0
27677,1,2,92,3,0,,,1,0
20643,2,1,85,1,113,2019-06-23,3.63,12,360
505,3,2,107,30,21,2018-12-01,0.22,8,200
31946,2,1,125,4,1,2018-05-13,0.07,1,0
15421,1,1,60,1,2,2016-04-17,0.05,1,0
30843,3,1,50,3,33,2019-06-18,2.22,1,282
1100,1,2,235,3,108,2019-07-02,1.25,2,144
31847,1,1,60,1,85,2019-01-01,6.01,4,0
46495,3,1,80,2,0,,,2,4
33452,2,1,125,2,21,2019-06-23,1.82,1,141
27203,4,1,55,2,4,2018-10-06,0.2,5,355
44099,2,2,200,7,4,2019-05-26,2.07,1,216
29074,2,2,185,2,92,2019-06-30,4.88,1,120
41431,2,2,241,2,5,2019-06-12,1.35,327,284
18778,1,2,80,30,10,2019-04-21,0.32,8,97
39225,1,2,250,2,0,,,5,342
48040,2,1,69,3,0,,,9,30
19700,1,2,125,30,6,2019-01-31,0.23,3,55
5382,2,2,195,1,401,2019-06-30,6.76,1,178
10577,2,1,88,1,0,,,1,0
28055,2,1,45,25,37,2018-07-01,1.89,1,149
20406,2,2,200,5,8,2018-12-31,0.26,1,19
36740,5,2,200,1,13,2019-07-07,6.61,1,0
29005,1,1,100,2,0,,,1,89
16133,1,2,175,3,122,2019-06-15,3.37,2,128
8200,1,2,109,5,2,2016-06-04,0.04,2,0
39546,2,2,432,1,20,2019-06-23,3.35,1,325
40127,1,2,300,2,12,2019-04-14,1.95,1,352
10476,2,2,500,1,0,,,1,0
21914,1,2,240,2,15,2018-06-10,0.62,1,66
7270,2,1,250,1,10,2019-04-11,0.26,1,364
13651,3,1,45,5,34,2019-06-10,0.85,6,212
1430,1,2,120,20,32,2019-04-21,0.68,1,149
30315,1,1,50,2,0,,,1,0
6067,1,2,129,2,179,2019-06-16,3.14,2,285
16033,3,1,80,2,49,2018-09-27,1.29,1,0
31900,2,1,45,1,14,2018-10-14,0.99,1,0
25336,1,1,50,3,28,2019-07-04,1.76,1,93
20992,1,2,11,2,113,2019-06-22,3.86,1,261
31364,2,2,150,30,3,2018-12-29,0.24,9,310
621,1,2,300,1,40,2019-06-16,0.44,1,0
6750,1,1,40,1,0,,,2,0
11209,2,2,250,3,8,2016-07-28,0.18,1,0
32301,3,1,80,1,3,2018-10-26,0.31,1,89
46423,2,1,100,1,1,2019-06-02,0.81,1,365
35237,2,1,89,1,13,2019-05-19,1.27,1,2
47510,1,1,95,2,1,2019-06-24,1.0,1,67
12635,2,2,150,3,2,2016-01-02,0.05,1,0
37560,2,2,215,5,0,,,1,51
16071,5,3,130,1,0,,,1,365
40568,1,1,59,1,2,2019-05-31,0.42,2,53
14494,2,1,499,3,0,,,1,0
44400,2,1,149,1,0,,,20,351
48055,1,2,155,1,2,2019-07-05,2.0,1,88
43051,2,2,160,90,0,,,1,140
748,2,2,250,3,24,2019-06-27,0.26,1,16
24049,3,1,120,2,45,2019-07-01,1.87,6,365
217,2,1,64,1,192,2019-06-03,1.84,5,245
21888,1,2,117,30,11,2019-06-17,0.47,1,324
19635,2,2,175,21,5,2019-06-24,0.19,1,0
44310,2,2,350,4,2,2019-06-24,1.87,1,191
35636,3,2,125,2,27,2019-06-09,2.74,1,0
38689,2,2,238,30,1,2019-01-02,0.16,232,322
7294,2,2,250,30,13,2018-04-30,0.25,1,274
14427,1,1,65,2,9,2016-12-05,0.25,1,0
42711,1,2,600,3,8,2019-07-02,2.96,1,44
30388,3,1,49,1,3,2019-01-01,0.19,5,35
35973,3,2,175,3,1,2018-10-09,0.11,1,112
7379,2,2,185,30,15,2018-10-09,0.29,39,336
8853,2,1,155,1,176,2019-06-19,3.57,11,248
38954,1,3,725,1,0,,,1,0
10324,3,1,60,1,2,2015-11-09,0.04,1,0
22464,1,2,300,1,0,,,1,0
46062,5,2,99,2,3,2019-07-05,3.0,1,120
29621,3,3,23,1,13,2018-04-02,0.77,4,0
30629,2,2,200,5,54,2019-06-02,3.34,1,242
9134,2,1,75,1,11,2019-05-29,0.25,3,332
28130,1,2,199,2,45,2019-06-09,2.34,1,302
36557,2,2,575,6,0,,,1,83
2943,2,1,100,2,244,2019-07-05,3.49,1,52
28776,1,2,89,3,21,2019-06-03,1.14,1,30
2616,2,2,265,4,95,2019-06-19,1.31,1,257
32180,1,2,150,2,4,2019-01-07,0.31,1,106
35610,2,1,130,1,11,2019-04-18,1.13,2,147
44493,2,2,239,1,8,2019-06-24,4.53,1,140
32731,2,1,90,1,51,2019-06-01,3.88,4,39
11262,2,2,117,28,125,2018-11-17,2.77,2,29
24023,3,1,44,1,0,,,1,0
39512,2,1,138,25,0,,,2,0
35627,2,2,140,13,4,2019-02-21,0.44,1,0
1859,2,1,69,4,18,2019-04-25,0.23,1,280
41006,1,1,65,2,22,2019-07-06,4.23,3,156
15744,1,2,160,1,9,2016-09-26,0.24,1,0
41177,2,1,55,1,17,2019-07-03,3.31,1,30
46173,1,2,110,2,2,2019-06-22,2.0,1,0
29311,1,2,100,1,68,2019-06-15,3.74,1,5
40845,1,1,48,28,0,,,1,0
9403,1,1,90,2,11,2019-06-26,0.24,1,89
22824,2,2,185,1,0,,,1,0
26608,2,2,165,3,22,2019-05-27,1.03,1,0
45871,2,2,290,30,0,,,9,338
5697,1,1,90,12,24,2017-06-19,0.41,1,64
39101,2,2,150,3,8,2019-06-24,1.18,1,163
32936,1,1,50,1,1,2018-12-11,0.14,1,0
41128,2,2,250,3,1,2019-04-17,0.36,1,0
37151,2,2,170,12,2,2019-05-31,0.27,1,14
35764,1,2,95,2,39,2019-06-29,4.18,1,26
4152,1,2,330,10,1,2014-08-07,0.02,1,0
24216,1,2,150,1,48,2019-06-23,1.96,1,330
36610,2,1,56,3,17,2019-06-22,2.63,1,228
14644,2,2,190,1,25,2018-11-25,0.67,1,158
36779,2,1,150,7,2,2018-10-28,0.23,2,45
13005,1,2,425,14,4,2018-11-01,0.09,3,205
33931,1,1,119,1,6,2019-06-30,2.22,6,180
5822,1,1,80,1,52,2019-05-27,1.12,1,297
41353,2,1,69,2,1,2019-06-25,1.0,9,365
42310,1,1,56,1,7,2019-06-20,1.86,1,0
36380,2,2,80,10,17,2019-06-02,1.9,1,95
27706,2,3,89,2,1,2017-12-16,0.05,1,0
27622,5,1,70,1,8,2018-05-24,0.43,1,0
40911,2,1,73,15,0,,,28,185
33531,2,1,150,3,2,2018-08-07,0.17,1,0
48550,3,1,45,1,0,,,1,0
1850,2,1,65,5,29,2019-05-18,0.4,2,186
27348,2,1,90,1,20,2019-04-27,1.0,2,0
26869,2,2,200,1,107,2019-07-05,5.17,1,200
13993,2,2,99,2,43,2018-06-30,1.05,1,0
31988,3,1,50,3,3,2018-10-10,0.29,2,112
11711,2,2,110,1,85,2019-05-06,1.9,1,304
28577,2,2,109,2,76,2019-06-14,3.95,1,4
25048,4,2,75,1,9,2019-06-07,0.45,1,175
27907,1,1,65,3,2,2018-09-30,0.19,2,0
39000,1,2,150,1,4,2019-02-17,0.59,2,0
33774,1,2,120,7,3,2019-01-04,0.43,1,230
33483,1,2,145,2,8,2019-05-13,0.66,1,0
47699,2,2,135,1,1,2019-07-01,1.0,1,9
36290,1,2,160,4,6,2019-06-26,0.69,1,10
22239,2,2,125,1,123,2019-06-22,4.54,1,84
31409,2,2,175,2,54,2019-03-27,3.72,1,0
35226,1,1,58,2,13,2019-03-23,1.25,2,3
9925,2,1,99,2,2,2015-10-06,0.04,2,0
18398,1,1,85,3,55,2019-07-06,1.56,3,49
29660,3,1,40,1,7,2018-09-21,0.41,1,0
27593,2,1,126,3,77,2019-06-20,3.98,3,45
12618,2,2,200,6,0,,,1,0
8596,2,2,300,2,5,2016-01-03,0.1,1,0
15709,1,1,75,1,7,2016-09-10,0.19,1,0
16830,1,2,99,2,4,2016-07-25,0.11,1,0
48147,2,2,89,1,0,,,8,71
14029,1,1,40,5,0,,,1,0
9118,1,1,50,1,1,2015-07-03,0.02,1,0
28102,1,1,41,3,17,2019-06-14,0.93,1,0
42776,2,1,250,1,0,,,8,0
40473,2,1,109,5,17,2019-07-01,3.89,1,35
9856,2,2,350,1,0,,,1,0
22946,1,2,315,2,117,2019-07-02,4.44,4,262
39046,1,1,55,2,2,2019-01-07,0.32,1,0
26850,1,1,60,7,0,,,2,49
25588,1,1,50,4,1,2018-01-03,0.05,1,0
24929,1,2,130,2,41,2019-07-06,1.77,1,142
15232,2,1,84,1,27,2018-12-09,0.69,1,0
9667,2,1,40,1,2,2015-12-18,0.05,1,0
29068,1,2,110,4,40,2019-06-30,2.37,1,50
29880,2,2,150,2,4,2018-06-10,0.25,1,0
9444,2,1,139,1,9,2016-10-02,0.23,1,0
27308,1,2,159,2,44,2019-06-24,2.15,4,352
28616,1,1,33,6,29,2019-05-27,1.53,2,32
36967,1,2,100,1,3,2018-12-28,0.41,1,61
32502,1,2,95,29,0,,,1,9
45197,2,2,299,1,7,2019-07-01,4.12,1,347
15805,2,1,75,2,115,2019-06-23,2.99,1,37
36333,5,2,299,2,1,2019-05-19,0.58,3,1
37155,1,1,60,1,23,2019-04-23,2.7,1,0
6244,2,2,107,21,193,2017-10-27,3.42,1,310
26725,2,2,250,2,22,2019-05-28,1.04,1,89
8718,2,1,100,1,2,2015-08-24,0.04,1,0
33177,1,2,595,3,5,2019-01-01,0.43,1,13
10406,1,2,275,3,77,2019-07-03,1.67,1,256
36539,2,2,200,31,25,2019-06-18,2.81,4,91
8248,1,2,185,1,69,2019-06-16,1.4,1,309
44915,2,1,299,1,0,,,4,269
34809,1,3,36,1,9,2019-05-05,0.82,34,365
16113,1,1,100,1,37,2019-06-14,1.07,1,0
42379,2,2,177,29,0,,,327,354
1227,2,2,135,6,42,2019-05-27,0.49,1,170
9224,1,1,120,2,77,2019-06-26,1.68,2,0
26530,1,2,350,30,5,2018-08-01,0.24,1,166
36123,2,2,799,3,6,2019-04-22,0.66,1,325
37126,1,2,120,7,1,2019-01-02,0.16,1,128
32050,1,1,90,1,74,2019-06-24,5.58,1,48
34892,1,2,155,1,17,2019-05-26,1.65,9,118
6188,1,1,53,1,105,2019-06-21,2.11,2,137
5080,1,1,65,1,35,2016-11-13,0.88,1,0
1183,2,2,180,3,18,2017-07-01,0.21,1,0
26609,1,1,60,2,1,2017-10-09,0.05,1,0
279,1,2,95,4,132,2019-07-07,1.27,1,46
45107,2,2,400,5,11,2019-07-01,6.23,1,125
38045,1,1,59,1,1,2019-05-31,0.75,5,148
15726,2,2,250,3,30,2019-05-27,0.77,2,18
17698,2,2,120,1,3,2016-07-25,0.08,1,0
41663,2,2,239,29,0,,,121,364
12440,2,1,92,1,120,2018-03-19,2.74,2,0
25435,3,3,45,1,18,2019-06-30,0.8,6,365
27320,2,2,133,30,2,2018-12-20,0.11,91,4
42243,1,2,145,1,19,2019-06-28,5.18,1,30
14803,2,2,159,30,3,2018-04-15,0.14,91,312
27049,1,2,154,3,26,2019-06-18,1.41,3,341
15292,1,2,295,2,70,2019-06-10,1.8,1,292
43586,2,1,51,1,12,2019-05-15,4.34,1,0
17457,1,2,118,3,20,2019-07-01,3.21,1,33
31373,2,1,85,2,4,2018-06-10,0.27,1,0
10608,2,1,100,1,18,2019-06-22,0.38,1,31
3693,5,1,75,2,11,2015-12-06,0.2,1,365
6204,2,2,150,2,23,2018-10-28,0.41,1,12
1400,1,2,400,3,2,2018-10-22,0.17,1,83
24066,2,2,180,30,0,,,1,264
32656,1,2,200,30,4,2019-06-10,0.35,1,101
3916,2,1,65,2,2,2015-10-12,0.04,1,0
27436,3,2,150,3,3,2018-10-23,0.16,2,0
7568,2,1,70,3,3,2016-04-22,0.07,1,0
10417,1,2,99,2,85,2018-06-03,1.83,1,342
34213,1,2,130,3,6,2019-06-12,0.51,1,194
2730,1,1,110,3,23,2019-05-06,0.32,1,159
28059,2,2,85,3,28,2019-03-17,1.45,1,66
40838,2,2,250,1,0,,,7,249
5411,2,2,130,2,101,2017-07-28,1.71,1,0
3640,1,2,150,2,94,2019-06-23,2.55,1,144
44136,5,2,70,93,0,,,1,134
13664,1,1,97,2,0,,,2,0
43933,2,2,160,3,3,2019-06-07,1.88,1,2
15555,2,1,53,30,4,2019-03-17,0.17,3,185
4277,2,1,55,5,0,,,1,90
18652,1,2,99,1,31,2018-09-20,0.89,1,345
31306,2,2,150,3,49,2019-07-04,3.53,2,64
39568,3,2,122,2,17,2019-07-07,2.71,1,73
29927,2,2,225,31,0,,,33,326
11035,1,2,115,1,2,2015-10-22,0.04,1,0
6100,2,2,165,2,9,2015-05-19,0.16,1,0
15073,1,1,44,2,5,2018-06-26,0.38,1,0
16935,2,2,150,4,45,2018-11-08,1.27,1,6
34176,2,2,329,4,17,2019-05-17,1.53,3,252
30952,2,1,65,1,11,2019-05-07,0.71,4,365
2181,2,2,550,1,0,,,1,365
11100,1,1,40,2,18,2017-06-30,0.4,1,0
44184,1,2,250,6,0,,,1,12
24965,2,1,45,3,3,2017-08-16,0.13,2,0
12229,2,2,280,4,0,,,1,0
6522,1,2,200,30,0,,,1,0
9590,1,2,99,7,2,2015-08-17,0.04,1,0
24629,3,2,180,30,2,2019-06-09,0.12,15,320
31833,3,1,95,1,78,2019-06-28,5.43,2,87
31547,2,1,75,14,6,2019-06-22,0.41,2,14
1165,1,1,80,2,35,2017-05-30,0.41,1,189
31091,2,1,130,2,3,2019-01-21,0.48,1,0
6835,2,1,120,4,19,2019-07-05,0.35,1,339
4157,2,1,70,1,6,2015-10-12,0.11,1,0
34025,3,1,50,1,5,2018-08-17,0.43,1,0
22396,1,2,129,2,86,2019-06-30,3.17,1,247
47573,2,2,225,3,0,,,2,235
24784,1,1,42,30,33,2019-06-03,1.42,6,74
39226,1,1,43,3,3,2019-03-21,0.43,2,58
1952,2,1,100,4,8,2019-04-21,0.11,2,7
15158,1,2,75,3,3,2016-11-27,0.08,1,0
9828,1,1,90,30,20,2018-08-19,0.42,11,249
44271,1,1,125,3,9,2019-07-05,4.58,1,252
32475,2,2,207,29,1,2018-07-12,0.08,96,365
43107,2,1,150,3,3,2019-06-25,2.43,3,4
9008,2,1,100,1,1,2015-11-18,0.02,1,0
47070,2,2,213,1,1,2019-07-08,1.0,1,336
32203,2,2,400,2,7,2019-03-10,0.57,2,0
28724,2,2,350,3,1,2017-12-31,0.05,3,0
45869,1,2,895,2,1,2019-07-01,1.0,1,28
31465,2,2,225,7,1,2018-09-30,0.11,2,253
7308,2,1,89,1,91,2019-06-14,1.71,1,166
29280,1,1,35,1,204,2019-06-30,11.17,1,19
25228,1,2,144,1,11,2018-09-03,0.48,1,0
41267,1,1,70,1,3,2019-06-09,0.58,1,319
10175,1,2,100,14,10,2018-12-14,0.24,1,249
41491,2,2,150,1,23,2019-06-23,4.66,1,106
40883,1,2,123,3,3,2019-07-04,1.06,2,147
13256,2,1,70,1,7,2018-04-04,0.23,2,0
30999,2,1,95,6,22,2018-08-24,1.47,1,0
6890,1,1,50,3,32,2019-06-23,0.72,2,329
10587,1,1,30,7,0,,,1,0
19949,1,2,149,11,8,2019-04-27,0.26,1,0
28575,2,2,200,3,43,2019-06-29,2.34,1,63
20691,3,2,95,4,63,2019-05-20,2.21,1,101
37390,1,2,100,3,35,2019-07-07,4.25,1,283
27010,1,2,175,5,10,2018-09-23,0.49,1,0
17681,3,2,125,1,1,2016-07-25,0.03,1,0
34874,1,2,350,1,2,2019-06-23,1.58,1,127
7337,2,2,185,30,9,2018-12-07,0.18,34,342
9790,1,1,40,1,2,2015-09-03,0.04,1,0
23715,2,1,128,1,22,2019-06-03,0.94,1,329
47971,1,1,49,5,0,,,1,4
9955,2,2,190,3,0,,,1,0
25641,1,2,300,2,11,2019-06-02,0.57,5,51
2331,1,1,90,14,79,2019-05-12,1.09,1,336
34838,3,2,150,1,20,2019-05-23,1.92,2,147
21890,2,2,500,2,0,,,1,0
579,2,2,199,1,29,2015-06-03,0.31,2,162
22858,3,1,45,2,30,2019-01-01,1.23,2,242
25578,2,1,60,4,4,2018-06-02,0.22,1,0
22917,3,2,99,2,68,2019-07-01,2.69,1,0
27642,1,1,100,1,69,2019-06-20,3.55,1,85
36611,1,1,70,2,4,2019-04-19,0.46,1,321
22477,2,2,200,3,7,2018-07-23,0.26,2,0
43327,2,2,206,30,0,,,33,189
10527,1,1,200,1,0,,,1,0
35481,3,1,43,30,2,2019-01-14,0.28,37,0
8045,2,1,90,7,0,,,1,0
41117,2,2,199,30,0,,,4,365
12858,2,1,145,2,51,2019-06-15,1.19,1,139
43589,1,1,90,2,2,2019-06-10,1.18,2,174
43856,1,2,225,2,10,2019-06-19,4.17,1,38
18386,3,2,199,3,169,2019-06-24,4.8,1,302
1317,2,2,165,4,4,2017-08-22,0.05,1,0
34239,1,1,50,6,2,2019-01-01,0.18,1,0
15671,1,1,55,2,4,2016-09-26,0.11,1,0
